error	steps
1442357.5	0.0
1388119.5	1.0
1373705.5	2.0
1291398.5	3.0
1251436.5	4.0
1183684.5	5.0
1128337.5	6.0
1054474.5	7.0
989355.5	8.0
942212.5	9.0
902949.5	10.0
899901.5	11.0
845313.5	12.0
836871.5	13.0
802154.5	14.0
797646.5	15.0
796987.5	16.0
780758.5	17.0
760586.5	18.0
756303.5	19.0
697902.5	20.0
634035.5	21.0
619607.5	22.0
608578.5	23.0
607550.5	24.0
583414.5	25.0
571303.5	26.0
559575.5	27.0
559557.5	28.0
558327.5	29.0
549722.5	30.0
549722.5	31.0
539029.5	32.0
539029.5	33.0
539029.5	34.0
539029.5	35.0
539029.5	36.0
539029.5	37.0
537474.5	38.0
535447.5	39.0
535447.5	40.0
534075.5	41.0
534075.5	42.0
534075.5	43.0
534075.5	44.0
534075.5	45.0
533317.5	46.0
533317.5	47.0
533317.5	48.0
533317.5	49.0
533317.5	50.0
533317.5	51.0
533317.5	52.0
533317.5	53.0
533317.5	54.0
533317.5	55.0
533317.5	56.0
533317.5	57.0
532762.5	58.0
532762.5	59.0
532762.5	60.0
532762.5	61.0
532762.5	62.0
532762.5	63.0
532762.5	64.0
532762.5	65.0
532762.5	66.0
532762.5	67.0
532762.5	68.0
532762.5	69.0
532762.5	70.0
532762.5	71.0
532762.5	72.0
532762.5	73.0
532762.5	74.0
532762.5	75.0
532762.5	76.0
532762.5	77.0
532762.5	78.0
532762.5	79.0
532762.5	80.0
532762.5	81.0
532762.5	82.0
532762.5	83.0
532762.5	84.0
532762.5	85.0
532762.5	86.0
532762.5	87.0
532762.5	88.0
532762.5	89.0
532762.5	90.0
532762.5	91.0
532762.5	92.0
532762.5	93.0
532762.5	94.0
532762.5	95.0
532762.5	96.0
532762.5	97.0
532762.5	98.0
532762.5	99.0
532762.5	100.0
532762.5	101.0
532762.5	102.0
532762.5	103.0
532762.5	104.0
532762.5	105.0
532762.5	106.0
532762.5	107.0
532762.5	108.0
532762.5	109.0
532762.5	110.0
532762.5	111.0
532762.5	112.0
532762.5	113.0
532762.5	114.0
532762.5	115.0
532762.5	116.0
532762.5	117.0
532762.5	118.0
532762.5	119.0
532762.5	120.0
532762.5	121.0
532762.5	122.0
532762.5	123.0
532762.5	124.0
532762.5	125.0
532762.5	126.0
532762.5	127.0
532762.5	128.0
532762.5	129.0
532762.5	130.0
532762.5	131.0
532762.5	132.0
532762.5	133.0
532762.5	134.0
532762.5	135.0
532762.5	136.0
532762.5	137.0
532762.5	138.0
532762.5	139.0
532762.5	140.0
532762.5	141.0
532762.5	142.0
532762.5	143.0
532762.5	144.0
532762.5	145.0
532762.5	146.0
532762.5	147.0
532762.5	148.0
532762.5	149.0
532762.5	150.0
532762.5	151.0
532762.5	152.0
532762.5	153.0
532762.5	154.0
532762.5	155.0
532762.5	156.0
532762.5	157.0
532762.5	158.0
532762.5	159.0
532762.5	160.0
532762.5	161.0
532762.5	162.0
532762.5	163.0
532762.5	164.0
532762.5	165.0
532762.5	166.0
532762.5	167.0
532762.5	168.0
532762.5	169.0
532762.5	170.0
532762.5	171.0
532762.5	172.0
532762.5	173.0
532762.5	174.0
532762.5	175.0
532762.5	176.0
532762.5	177.0
532762.5	178.0
532762.5	179.0
532762.5	180.0
532762.5	181.0
532762.5	182.0
532762.5	183.0
532762.5	184.0
532762.5	185.0
532762.5	186.0
532762.5	187.0
532762.5	188.0
532762.5	189.0
532762.5	190.0
532762.5	191.0
532762.5	192.0
532762.5	193.0
532762.5	194.0
532762.5	195.0
532762.5	196.0
532762.5	197.0
532762.5	198.0
532762.5	199.0
532762.5	200.0
532762.5	201.0
532762.5	202.0
532762.5	203.0
532762.5	204.0
532762.5	205.0
532762.5	206.0
532762.5	207.0
532762.5	208.0
532762.5	209.0
532762.5	210.0
532762.5	211.0
532762.5	212.0
532762.5	213.0
532762.5	214.0
532762.5	215.0
532762.5	216.0
532762.5	217.0
532762.5	218.0
532762.5	219.0
532762.5	220.0
532762.5	221.0
532762.5	222.0
532762.5	223.0
532762.5	224.0
532762.5	225.0
532762.5	226.0
532762.5	227.0
532762.5	228.0
532762.5	229.0
532762.5	230.0
532762.5	231.0
532762.5	232.0
532762.5	233.0
532762.5	234.0
532762.5	235.0
532762.5	236.0
532762.5	237.0
532762.5	238.0
532762.5	239.0
532762.5	240.0
532762.5	241.0
532762.5	242.0
532762.5	243.0
532762.5	244.0
532762.5	245.0
532762.5	246.0
532762.5	247.0
532762.5	248.0
532762.5	249.0
532762.5	250.0
532762.5	251.0
532762.5	252.0
532762.5	253.0
532762.5	254.0
532762.5	255.0
532762.5	256.0
532762.5	257.0
532762.5	258.0
532762.5	259.0
532762.5	260.0
532762.5	261.0
532762.5	262.0
532762.5	263.0
532762.5	264.0
532762.5	265.0
532762.5	266.0
532762.5	267.0
532762.5	268.0
532762.5	269.0
532762.5	270.0
532762.5	271.0
532762.5	272.0
532762.5	273.0
532762.5	274.0
532762.5	275.0
532762.5	276.0
532762.5	277.0
532762.5	278.0
532762.5	279.0
532762.5	280.0
532762.5	281.0
532762.5	282.0
532762.5	283.0
